"__RowSubType","Animal #","Animal Type","Date of Birth","Gender","Name","Photo 1","Photo 2","Photo 3","Primary Breed","Primary Color","Secondary Breed","Secondary Color","Species","Location","Sub-location","Location Start Date","Weight","Weight Unit","Stage","Status","Stage Start Date","Pet ID:Pet ID Type","Pet ID:Pet ID Number","Pet ID:Pet ID Issuer","Pet ID:Created Date/Time","Pet ID:Created By","Pet ID:Last Updated Date/Time","Pet ID:Updated By","Pet ID:Expires","Animal Hold:Hold #","Animal Hold:Comments","Animal Hold:Created By","Animal Hold:Created Date/Time","Animal Hold:End Date","Animal Hold:Hold For","Animal Hold:Hold Placed By","Animal Hold:Hold Reason","Animal Hold:Hold Start Date","Animal Hold:Last Updated By","Animal Hold:Last Updated Date/Time","Animal Hold:Release Reason","Animal Hold:Released","Animal Hold:Released By","Animal Hold:Review Date","Behavior:Assisted By","Behavior:Behavior Category","Behavior:Behavior Result","Behavior:Behavior Test","Behavior:Behavior Test Status","Behavior:BehaviorID","Behavior:Created By","Behavior:Created Date","Behavior:Last Status Date","Behavior:Last Updated Date","Behavior:Notes","Behavior:Performed By","Behavior:ReTest","Behavior:Retest Date","Behavior:Updated By","Intake:Intake #","Intake:Created By","Intake:Created Date/Time","Intake:Intake Type","Intake:Last Updated By","Intake:Last Updated Date/Time","Intake:Length Owned","Intake:Length Owned Units","Intake:Reason","Intake:Source","Intake:Sub-type","Animal Memo:Memo Type","Animal Memo:Memo Subtype","Animal Memo:Memo","Animal Memo:Memo By (login)","Animal Memo:Memo Create Date","Animal Memo:Memo Last Updated Date","Animal Memo:Memo Review Date","Animal Memo:Memo Updated By (login)"
"Behavior","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","redacted","Dog BA - 1","1a - No interest.","Possession Aggression - Toy","Completed","7483939","redacted","5/4/2017 06:05 PM","5/4/2017 06:04 PM","5/4/2017 06:04 PM","sniffs it","redacted","N","","redacted","","","","","","","","","","","","","","","","","","",""
"Behavior","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","redacted","Dog BA - 1","1b - Settles down close to chew, will drop it for Assessor.","Possession Aggression - Rawhide","Completed","7483940","redacted","5/4/2017 06:05 PM","5/4/2017 06:04 PM","5/4/2017 06:05 PM","Picked it up and put it down almost immediately","redacted","N","","redacted","","","","","","","","","","","","","","","","","","",""
"Behavior","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","redacted","Dog BA - 1","2a - Approaches helper dog. Ears relaxed, tail at spine level, body loose, lip long or neutral.","Dog-Dog Aggression - 1","Completed","7483943","redacted","5/4/2017 06:07 PM","5/4/2017 06:05 PM","5/4/2017 06:07 PM","Met Newman MN shepherd mix. Saw him from about 20 feet away, ears perked up for a second, mouth closed, she sniffed the ground then we walked calmly towards Newman, they sniffed muzzles, Theresa sniffed his butt then they disengaged.","redacted","N","","redacted","","","","","","","","","","","","","","","","","","",""
"Behavior","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","redacted","Dog BA - 1","Resident dogs are recommended to visit prior to adoption.","*Dog Restrictions/Notes","Completed","7483949","redacted","5/4/2017 06:12 PM","5/4/2017 06:07 PM","5/4/2017 06:12 PM","Would likely prefer another mellow dog, may get overwhelmed with a high energy dog","redacted","N","","redacted","","","","","","","","","","","","","","","","","","",""
"Behavior","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","redacted","Dog BA - 1","3 - Jumps on Assessor, consistently rubs shoulder on Assessor, & will not allow Assessor to conduct test.","Look","Completed","7485088","redacted","5/5/2017 01:54 PM","5/5/2017 01:47 PM","5/5/2017 01:53 PM","constantly shoulder rubs","redacted","N","","redacted","","","","","","","","","","","","","","","","","","",""
"Behavior","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","redacted","Dog BA - 1","3a - Not fearful but struggling to get away. Not focused & in constant movement, unconnected to Assessor.","Sensitivity","Completed","7485224","redacted","5/5/2017 02:19 PM","5/5/2017 01:53 PM","5/5/2017 02:18 PM","constant shoulder rubs","redacted","N","","redacted","","","","","","","","","","","","","","","","","","",""
"Behavior","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","redacted","Dog BA - 1","2b - Not fearful but unresponsive. Approaches Assessor when game ends (may need coaxing). Focused on other stimuli.","Tag","Completed","7485225","redacted","5/5/2017 02:19 PM","5/5/2017 02:18 PM","5/5/2017 02:18 PM","","redacted","N","","redacted","","","","","","","","","","","","","","","","","","",""
"Behavior","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","redacted","Dog BA - 1","3b - Soft body & eyes. Moves legs/body so Assessor is unable to hold paw.","Squeeze - Paw - 1st","Completed","7485226","redacted","5/5/2017 02:19 PM","5/5/2017 02:18 PM","5/5/2017 02:19 PM","unable to lift paw off the floor","redacted","N","","redacted","","","","","","","","","","","","","","","","","","",""
"Behavior","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","redacted","Dog BA - 1","1b - Does not respond at all.","Squeeze - Rear Flank - 1st","Completed","7485227","redacted","5/5/2017 02:19 PM","5/5/2017 02:19 PM","5/5/2017 02:19 PM","","redacted","N","","redacted","","","","","","","","","","","","","","","","","","",""
"Behavior","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","redacted","Dog BA - 1","1b - Does not respond at all.","Squeeze - Rear Flank - 2nd","Completed","7485228","redacted","5/5/2017 02:19 PM","5/5/2017 02:19 PM","5/5/2017 02:19 PM","","redacted","N","","redacted","","","","","","","","","","","","","","","","","","",""
"Behavior","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","redacted","Dog BA - 1","2c - Seems uncomfortable but tolerant.","Body Handling & Restraint - Teeth","Completed","7485229","redacted","5/5/2017 02:20 PM","5/5/2017 02:19 PM","5/5/2017 02:19 PM","","redacted","N","","redacted","","","","","","","","","","","","","","","","","","",""
"Behavior","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","redacted","Dog BA - 1","2c - Seems uncomfortable but tolerant.","Body Handling & Restraint - Ears","Completed","7485230","redacted","5/5/2017 02:20 PM","5/5/2017 02:19 PM","5/5/2017 02:19 PM","","redacted","N","","redacted","","","","","","","","","","","","","","","","","","",""
"Behavior","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","redacted","Dog BA - 1","2a - Pulls away, without aggression.","Body Handling & Restraint - Body Stroke","Completed","7485231","redacted","5/5/2017 02:20 PM","5/5/2017 02:19 PM","5/5/2017 02:19 PM","","redacted","N","","redacted","","","","","","","","","","","","","","","","","","",""
"Behavior","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","redacted","Dog BA - 1","2c - Seems uncomfortable but tolerant.","Body Handling & Restraint - Tail","Completed","7485232","redacted","5/5/2017 02:20 PM","5/5/2017 02:19 PM","5/5/2017 02:19 PM","","redacted","N","","redacted","","","","","","","","","","","","","","","","","","",""
"Behavior","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","redacted","Dog BA - 1","2c - Seems uncomfortable but tolerant.","Body Handling & Restraint - Paws","Completed","7485234","redacted","5/5/2017 02:20 PM","5/5/2017 02:19 PM","5/5/2017 02:19 PM","","redacted","N","","redacted","","","","","","","","","","","","","","","","","","",""
"Behavior","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","redacted","Dog BA - 1","2c - Seems uncomfortable but tolerant.","Body Handling & Restraint - Hug","Completed","7485235","redacted","5/5/2017 02:20 PM","5/5/2017 02:19 PM","5/5/2017 02:19 PM","","redacted","N","","redacted","","","","","","","","","","","","","","","","","","",""
"Behavior","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","redacted","Dog BA - 1","History of living with cat(s)","*Cat Restrictions/Notes","Completed","7485236","redacted","5/5/2017 02:20 PM","5/5/2017 02:19 PM","6/13/2017 05:15 PM","No known history with cats.","redacted","N","","redacted","","","","","","","","","","","","","","","","","","",""
"Behavior","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","redacted","Dog BA - 1","Introduce to children 16 years and older.","*Child Restrictions/Notes","Completed","7485238","redacted","5/5/2017 02:21 PM","5/5/2017 02:20 PM","6/13/2017 06:59 PM","All to meet. Very aloof, uncomfortable with handling.","redacted","N","","redacted","","","","","","","","","","","","","","","","","","",""
"Behavior","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Dog MYM","(2 points) Between 2 and 3 minutes","Item #1: Left Alone - 1A) Duration - The dog moves about the room:","Completed","7534440","redacted","5/28/2017 08:29 PM","5/28/2017 08:20 PM","5/28/2017 08:28 PM","Wandered around slowly/calmly exploring room until lying down on a blanket right at the 3 minute mark.","redacted","N","","redacted","","","","","","","","","","","","","","","","","","",""
"Behavior","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Dog MYM","(0 points) No questionable behavior","Item #1: Left Alone - 1B) Behavior score","Completed","7534441","redacted","5/28/2017 08:29 PM","5/28/2017 08:28 PM","5/28/2017 08:29 PM","","redacted","N","","redacted","","","","","","","","","","","","","","","","","","",""
"Behavior","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Dog MYM","(2 points) The dog jumps and pounces AROUND you, but does not place his/her paws on you","Item #2: Greeting","Completed","7534442","redacted","5/28/2017 08:38 PM","5/28/2017 08:29 PM","5/28/2017 08:38 PM","A little hopping up, about as excited as her movement allows :)","redacted","N","","redacted","","","","","","","","","","","","","","","","","","",""
"Behavior","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Dog MYM","Enters willingly","Item #3: Crate (optional) - 3A) Ease","Completed","7534443","redacted","5/28/2017 08:39 PM","5/28/2017 08:38 PM","5/28/2017 08:38 PM","","redacted","N","","redacted","","","","","","","","","","","","","","","","","","",""
"Behavior","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Dog MYM","Circles, investigates the crate, then sits or lies down","Item #3: Crate (optional) - 3B) Acceptance","Completed","7534444","redacted","5/28/2017 08:39 PM","5/28/2017 08:38 PM","5/28/2017 08:38 PM","","redacted","N","","redacted","","","","","","","","","","","","","","","","","","",""
"Behavior","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Dog MYM","(0 points) Wags his/her tail and is interactive with you, but does not engage in play at all","Item #4: Play","Completed","7534445","redacted","5/28/2017 08:39 PM","5/28/2017 08:38 PM","5/28/2017 08:39 PM","Went for toy once but abandoned it after a few seconds, preferred to stay by you and receive butt scratches","redacted","N","","redacted","","","","","","","","","","","","","","","","","","",""
"Behavior","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Dog MYM","Plush squeaky toy","Item #4: Play - Toy Preference:","Completed","7534446","redacted","5/28/2017 08:39 PM","5/28/2017 08:39 PM","5/28/2017 08:39 PM","","redacted","N","","redacted","","","","","","","","","","","","","","","","","","",""
"Behavior","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Dog MYM","(3 points) Follows the food lure, and, after a few repetitions, learns the behavior; is focused and responsive","Item #5: Food Motivation","Completed","7534447","redacted","5/28/2017 08:40 PM","5/28/2017 08:39 PM","5/28/2017 08:39 PM","Excellent focus, very treat motivated, very gentle mouth","redacted","N","","redacted","","","","","","","","","","","","","","","","","","",""
"Behavior","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Dog MYM","Sit","Item #5: Food Motivation - Verbal Cues WITHOUT Food","Completed","7534448","redacted","5/28/2017 08:40 PM","5/28/2017 08:39 PM","5/28/2017 08:39 PM","","redacted","N","","redacted","","","","","","","","","","","","","","","","","","",""
"Behavior","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Dog MYM","Come","Item #5: Food Motivation - Verbal Cues WITHOUT Food","Completed","7534449","redacted","5/28/2017 08:40 PM","5/28/2017 08:39 PM","5/28/2017 08:39 PM","","redacted","N","","redacted","","","","","","","","","","","","","","","","","","",""
"Behavior","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Dog MYM","(2 points) Pulled on the leash a lot","Item #6: Manners","Completed","7534450","redacted","5/28/2017 08:41 PM","5/28/2017 08:39 PM","5/28/2017 08:40 PM","Pulled as we were passing by other dogs, was a little uncomfortable walking by them. Suspect fence/barrier reactivity.","redacted","N","","redacted","","","","","","","","","","","","","","","","","","",""
"Behavior","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Dog MYM","(0 points) Was calm and well-mannered","Item #6: Manners","Completed","7534451","redacted","5/28/2017 08:42 PM","5/28/2017 08:40 PM","5/28/2017 08:41 PM","Gentle sweetheart, likes to lean up against you while you're standing and loves butt scratches. Gave me a kiss once, otherwise liked being close but wasn't in your face.","redacted","N","","redacted","","","","","","","","","","","","","","","","","","",""
"Behavior","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Dog MYM","9","*Result: Total Score","Completed","7534452","redacted","5/28/2017 08:42 PM","5/28/2017 08:41 PM","5/28/2017 08:41 PM","","redacted","N","","redacted","","","","","","","","","","","","","","","","","","",""
"Behavior","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Dog MYM","Goofball","*Result: Category","Completed","7534453","redacted","5/28/2017 08:42 PM","5/28/2017 08:41 PM","5/28/2017 08:41 PM","","redacted","N","","redacted","","","","","","","","","","","","","","","","","","",""
"Behavior","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Dog BA - 1","Other.","*Other Restrictions/Notes","Completed","7568621","redacted","6/13/2017 05:19 PM","6/13/2017 05:15 PM","6/13/2017 05:18 PM","While in foster, Theresa had a tendency to be a bit snippy toward the other dog in the home sometimes when the other dog would come near her. It's difficult to tell if this was resource guarding or something else, but her adopters should be prepared to manage this behavior in the home if they have another dog. Below is what the foster parent had to say.   ""The first time I was filling water dishes Theresa was in there with me. Nior had come into the kitchen  while I was filling the bowl and Theresa growl, bark and snap at Nior. Nior backed away.   Then while we were walking, a bird had just flown off Theresa went to sniff where the bird had been. Nior went over to sniff as well, when Nior started to sniff where the bird had been Theresa growl, bark and snapped at Nior. Nior backed away.""","redacted","N","","redacted","","","","","","","","","","","","","","","","","","",""
"Intake","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22421444","redacted","5/3/2017 04:23 PM","Transfer In","redacted","5/3/2017 04:22 PM","0","","Space","Unknown","From Outside King County","","","","","","","",""
"Animal Memo","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Petango/Adoption Description  ","","Meet Theresa, a good-natured and affectionate 10-years-young Boxer mix who would love to be your devoted companion and cuddle-buddy. According to Theresa's foster mom, she is generally calm and well-behaved in the house, with a daily bout of 'zoomies' during which Theresa scampers around in a brief burst of ecstatic energy! If you've never seen a dog with the zoomies, then you haven't really lived!  Theresa is polite and friendly with new people, but her heart will belong to her adopter. She adores her foster mom and is happiest when she has her Special Someone(s) in close proximity. Theresa is no fair-weather pooch - when she loves, she gives it her whole heart and soul... and hindquarters... her whole back-end wiggles in delight when she sees her favorite people!  Theresa enjoys car rides, long walks, lots of naps, food puzzles, stuffed toys, butt scratches, and snuggling on the sofa with you at the end of the day.   Theresa would probably prefer to be the only dog in the home. She is fine with seeing other dogs when she is out on walks, but she doesn't seem interested in actually spending time with them - she is all about her human(s)!  Theresa has a bit of prey drive, so Squirrels Beware! In general she is a delight on-leash, but if a bunny or squirrel crosses her path, she has to let them know who's boss!  Theresa is truly a charming, well-mannered love-bug. Were she not a 'senior' she would have been adopted long ago, but as it stands she has been at the shelter since May, waiting and hoping for a person to call her own. Currently Theresa visits her foster home during the week, and comes back to the shelter over the weekends with the hope of being adopted. If you are interested in getting to know this sweet girl, her foster parent would be delighted to have you meet Theresa at her foster home, where she is more relaxed than when she is at the shelter. Just contact the Adoption Department at Seattle Humane and they will gladly help arrange a Meet-and-Greet!  As with all of our dogs, Theresa has been spayed, microchipped, vaccinated and behavior-tested. She will go home with a certificate for an examination by a King County veterinarian and an identification tag. PLUS, most dog adoptions include 30 days of pet insurance from Trupanion and a training rebate when you complete a dog behavior course - a great way to start off on the right paw!  Introduce to children 14 years and older. Resident dogs are required to visit Theresa prior to adoption. Cat-free home.","redacted","5/5/2017 02:26 PM","8/9/2017 06:41 AM","","redacted"
"Animal Memo","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","General Animal Note           ","","photos added jil h","redacted","5/27/2017 06:18 PM","5/27/2017 06:18 PM","","redacted"
"Animal Memo","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Foster Report                 ","","Foster Parent says:  She's is a pretty easy walker for the most part. She would make a great walking companion. She doesn't constantly stop to sniff or pee.  She also got on the couch with me and relaxed and slept after our last walk which was great.  She is amazingly quiet. She has not once barked or whined. Except the territorial thing.  She is a great car rider. Loves just having a seat and an open window.  She's very sweet and chill. She just wants to hang out with you.","redacted","6/11/2017 05:21 PM","6/11/2017 05:20 PM","","redacted"
"Animal Memo","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Behavior/Temperament Notes    ","","Theresa is an absolute catch! She's a gorgeous Golden Girl, she's quiet, and she loves couch snuggles and walks. Sometimes she needs a little time to warm up, but once she trusts a person, she gets the most adorable ""wigglys"" every time she sees you. - redacted","redacted","7/30/2017 01:55 PM","7/30/2017 01:54 PM","","redacted"
"Animal Memo","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Foster Report                 ","","Name of Foster: Theresa Length of Time in Foster: 3 1/2 weeks What does this dog's diet consist of?	1 1/4 cups morning and night Grain free Denali Blue Wilderness  - chicken jerky treats for training, occasional bully stick- Theresa loves her food The dog's temperment tends to be (select all that apply)	Friendly Gentle Affectionate Reserved Other	Velcro dog What is the dog's general activity level?	Mellow Comments	She loves her walks, but sleeps a lot during the day.  She has moments with her toys-but mostly just likes to de-stuff them What do you like most about the dog?	Her sweet gentle nature and the fact that she is so well behaved unless she sees a squirrel or rabbit on her walk.  Then all bets are off.  She is still quite strong. What is your dog's favorite toys or games?	She likes any game that has to do with food -puzzle games.  She also likes any toy she can pull the stuffing out of In foster care this dog lived with	Women 	If children selected please list the ages:  If dogs selected please specify the breed and size:  Other:  Describe your foster dog's typical day	She wakes up at the foot of my bed on her bed.  She sometimes will go in back yard to pee, but is very patient and waits for me to feed her. Then we go for about a 30-40 minute walk.  She will sleep a lot of the day except when we do training or I give her a bully stick or food puzzle.  I feed her in the PM and then we go for another walk.  Sometimes I will take her out to the back yard to pee midday.  She is happy as long as she can be next to you. Describe the daily exercise the dog receives	2 30-40 minute walks How does the dog react to other dogs?	She is not at all reactive when passing another dog, but based on her history I have not introduced her to any of the neighborhood dogs.   How does the dog react to other cats?	I have a 9 yr. old feral cat who spends a lot of time on my deck.  I have taken great caution to keep Theresa in other parts of the house when kitty is there because Theresa lunged and growled at the sliding glass door the couple of times she saw the cat on the deck.  I think Theresa would harm the cat if allowed to get to him. How does the dog react to new people?	Fine.  She is a little reserved, but seems to enjoy the encounter and is friendly with adults. How does the dog react to children?	Based upon Theresa's history, I have not attempted to introduce her to a child, but when we are out walking and we pass by children, I have not seen negative reaction from her.   Has the dog had any training classes? What training cues do they know (i.e. sit, down, come)? Any tricks?	I am not sure of her previous training but she is very well behaved.  She knows sit, down, come, and we are working on shake.  She can be a little stubborn at times when I try to redirect her from a squirrel or rabbit when we are out walking.  She does have a high prey drive when it comes to those too critters. Is this dog fully housetrained? How often do they have mistakes? Do they indicate when they need to go out?	She is a holder and is completely house trained.  She does her business morning and early evening and may go out once during the day. Where does the dog stay when left alone? How long can they be left alone? Can they be trusted in a house alone?	I shut her off from the kitchen family room where she would have vision to the deck, but otherwise she has the run of the house.  Other than jumping up on the sofas, she is very respectful of her surroundings when I am gone.  I have left her alone for up to 6 hrs. and she just seems happy to see me when I return. How does this foster dog do in the car?	She sits in the back seat and loves to stick her nose out the window.  She is well mannered. Does this foster dog have any naughty habits that need to be worked on? Is there anything you noticed that this dog is afraid of?	She doesn't seem fearful, but I think prefers a calm atmosphere.  She is generally good on leash unless she sees a squirrel or rabbit or decides she wants to go sniff something. List your top 3 favorite things about this dog.	She is so easy to have around. She is sweet and affectionate She is calm and well behaved She is great company","redacted","8/5/2017 11:14 AM","8/5/2017 11:14 AM","","redacted"
"Animal Memo","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","General Animal Note           ","","Theresa's dog restriction is being changed from ""recommended"" to ""required"" due to her behavior towards other dogs while in foster (*see foster memo). 7/29 redacted -   photos/desc updates by redacted 8/8/2017","redacted","7/29/2017 11:01 AM","8/9/2017 05:47 AM","","redacted"
