"Animal #","Animal Type","Date of Birth","Gender","Name","Photo 1","Photo 2","Photo 3","Primary Breed","Primary Color","Secondary Breed","Secondary Color","Species","Location","Sub-location","Location Start Date","Weight","Weight Unit","Stage","Status","Stage Start Date"
"A35323626","Cat","5/10/2016 12:00 AM","Female","Mona","\Photos\337\538450e0-ddd8-4572-abf4-ad90cb4820e9.jpg","\Photos\337\0f7aea8c-1649-491f-8c3c-4af5744f396f.jpg","\Photos\337\36b3fe79-0cda-4aac-8701-34358323a869.jpg","Domestic Shorthair","Black","Mix","White","Cat","Released","","8/1/2017 03:15 PM","8.38","pound","","Inactive","8/1/2017 03:15 PM"
"A35594443","Cat","6/8/2016 12:00 AM","Female","Annie","\Photos\337\a3575d19-b2fd-49bb-b0a6-62f1dd8e8945.jpg","\Photos\337\5b8fb157-f09f-4908-a23f-b476aab7d176.jpg","\Photos\337\6489b8da-c652-4a5e-b799-b4588077f274.jpg","Domestic Shorthair","Grey","Mix","","Cat","Released","","8/1/2017 04:58 PM","5.94","pound","","Inactive","8/1/2017 04:58 PM"
"A35651010","Cat","6/14/2016 12:00 AM","Female","Rainbow","\Photos\337\cecc6e6a-258a-463b-8efc-88626b1ce2e3.jpg","\Photos\337\4cd7421d-b6c8-4fe9-a359-ac57e3d42464.jpg","","Domestic Medium Hair","Brown","Mix","White","Cat","Released","","8/1/2017 04:25 PM","8.3","pound","","Inactive","8/1/2017 04:25 PM"
"A35717411","Cat","6/21/2016 12:00 AM","Female","Kelly","\Photos\337\5b7cfedc-2b81-4ae3-9f69-7e303474a135.jpg","","","Domestic Medium Hair","Black","Mix","","Cat","Released","","8/1/2017 08:42 PM","8.25","pound","","Inactive","8/1/2017 08:42 PM"
"A35732003","Cat","6/22/2007 12:00 AM","Female","Bisous","\Photos\337\e3027f44-ba5d-45d0-92dc-244c256229ca.jpg","\Photos\337\7b31bd72-834c-47aa-8f98-bc21047414b7.jpg","\Photos\337\519e76cd-b911-48b7-a787-432f5df83126.jpg","Domestic Shorthair","Grey","Mix","Brown","Cat","Released","","8/1/2017 07:00 PM","17.69","pound","","Inactive","8/1/2017 07:00 PM"
"A35658478","Cat","6/15/2016 12:00 AM","Female","Calypso","\Photos\337\ffc97f33-ba80-4eea-a5f1-b19ef6aca46d.jpg","\Photos\337\f2c1bbd9-f073-4918-ae36-9b65b4fdf559.jpg","\Photos\337\33ff2e8e-377d-49fa-8904-ef10dafa8807.jpg","Domestic Shorthair","Brown","Mix","White","Cat","Released","","8/1/2017 03:02 PM","6.18","pound","","Inactive","8/1/2017 03:02 PM"
"A35775148","Cat","6/27/2009 12:00 AM","Female","Josie","\Photos\337\6bc744ae-28e4-43e5-af97-5e743e13e712.jpg","\Photos\337\9565d997-bb43-44a1-8090-3ec47cc9ab42.jpg","\Photos\337\ae1b1f2b-f3f5-4694-a031-f8860d26b3e7.jpg","Domestic Shorthair","Orange","Mix","Brown","Cat","Released","","8/1/2017 02:21 PM","15.43","pound","","Inactive","8/1/2017 02:21 PM"
"A35831029","Cat","7/3/2016 12:00 AM","Female","Pecan Pie","\Photos\337\db394bdc-2dc3-40a3-b82a-1d3a74029ee3.jpg","\Photos\337\8cee3861-cb65-4b99-b882-1a9ac7b23798.jpg","\Photos\337\e624991c-bd47-4600-abe2-01bdecd9cb1a.jpg","Domestic Shorthair","Black","Mix","Orange","Cat","Released","","8/1/2017 06:54 PM","5.88","pound","","Inactive","8/1/2017 06:54 PM"
"A35474884","Cat","5/26/2012 12:00 AM","Male","Papusa","\Photos\337\08f5af2f-0557-459f-bf6f-2e6dcd8057ce.jpg","\Photos\337\c169f3cf-ebd0-4c35-85df-a7e5b779084e.jpg","\Photos\337\8cd18e9a-75df-4fc2-b76d-a33ac0e4c151.jpg","Domestic Shorthair","Black","Mix","White","Cat","Feline Library","Feline Library","7/18/2017 10:44 AM","12.4","pound","Available - Needs Photo","Active","8/1/2017 03:24 PM"
"A35127717","Cat","4/18/2002 12:00 AM","Female","Mrs. Sunshine","\Photos\337\69df6163-bccc-445c-b921-d650287498ab.jpg","\Photos\337\1b4c9ce5-d036-4792-b93d-81f46f7568d8.jpg","\Photos\337\2f0f07bf-0876-4738-a433-b2eff2397d4a.jpg","Domestic Shorthair","Black","Mix","Orange","Cat","Feline Library","Feline Library","7/27/2017 03:08 PM","14","pound","Available","Active","4/27/2017 08:05 PM"
"A34902155","Cat","3/20/2007 12:00 AM","Female","Kera","\Photos\337\3b9228cd-247a-4c4e-823f-8407127fa50b.jpg","\Photos\337\21921498-702b-42d0-ad0e-4a1a6e462d30.jpg","\Photos\337\850c46cb-0ff6-49c3-b2ca-87ecc8523726.jpg","Domestic Longhair","Grey","Mix","White","Cat","Feline Library","Feline Library","7/18/2017 02:35 PM","10.62","pound","Available","Active","6/8/2017 01:39 PM"
"A36021392","Cat","7/24/2010 12:00 AM","Female","Pandora","\Photos\337\a054c6c3-faab-4895-a281-d25310178b1c.jpg","\Photos\337\ca97b9d7-c902-4205-9997-aa7cac4f4ef5.jpg","\Photos\337\b5eeda36-13b1-4681-81fe-1f95484a5ae3.jpg","Maine Coon","Grey","Mix","Black","Cat","Feline Library","Feline Library","7/30/2017 01:04 PM","8","pound","Available","Active","7/31/2017 02:36 PM"
"A35761841","Cat","6/26/2004 12:00 AM","Female","Cinnamon","\Photos\337\ae6d91f1-a52c-41bf-b00d-d8a61d3520f6.jpg","\Photos\337\0cc90186-6431-46fd-b1d3-ebcc407682f3.jpg","\Photos\337\7048ab53-9b11-4796-8055-dce73d6eefd0.jpg","Siamese","Seal","Mix","","Cat","Cat Condo 1","Cat Condo 1","7/29/2017 12:25 PM","8.8","pound","Available","Active","7/20/2017 05:32 PM"
"A35414999","Cat","5/22/2005 12:00 AM","Female","Midnight Muffins","\Photos\337\73e756e5-fd02-4737-8798-d46d35b3072f.jpg","\Photos\337\4d5c8032-4071-41e7-b1f9-a85534a70318.jpg","\Photos\337\f36ec2d7-15ea-45ea-9395-fc7069a6da5b.jpg","Domestic Shorthair","Black","Mix","","Cat","Cat Condo 2","Cat Condo 2","7/29/2017 01:08 PM","13.4","pound","Available","Active","7/12/2017 05:03 PM"
"A14602446","Cat","7/30/2011 12:00 AM","Female","Manya","\Photos\337\8b400924-9aba-48cb-bfd8-c837953d8bd7.jpg","\Photos\337\de6c29c3-f24b-45a5-921f-a42510b2fc55.jpg","\Photos\337\af2bb2fa-d97a-4277-9c12-0c2f0d7021d5.jpg","Domestic Medium Hair","White","Mix","Grey","Cat","Cat Condo 2","Cat Condo 2","7/29/2017 09:55 AM","10.5","pound","Available","Active","7/27/2017 01:11 PM"
"A34342715","Cat","1/3/2007 12:00 AM","Female","Simone","\Photos\337\c4832d4a-8153-42c9-9bd7-85b12145f135.jpg","\Photos\337\43f360d4-4884-4568-9f58-5de7886536b1.jpg","\Photos\337\4454a182-b4ab-41b0-8b00-ebc47af77e6c.jpg","Domestic Longhair","Brown","Mix","","Cat","Cat Condo 2","Cat Condo 2","7/30/2017 01:23 PM","9.56","pound","Available - Needs Photo","Active","7/31/2017 06:13 PM"
"A35974754","Cat","7/19/2005 12:00 AM","Female","Rascal","\Photos\337\951646af-6919-4a5f-b107-b9506a8f1e37.jpg","\Photos\337\2dbbbd12-7854-4f59-ae3d-3bace53104d6.jpg","\Photos\337\fae9cada-8e56-4ff6-9210-0fd5fbbd0ed9.jpg","Domestic Shorthair","Brown","Mix","","Cat","Cat Condo 2","Cat Condo 2","7/24/2017 12:26 PM","11.31","pound","Available","Active","7/25/2017 10:56 AM"
"A34639394","Cat","4/1/2008 12:00 AM","Female","Uma","\Photos\337\eda3ccda-c401-4016-998d-58f52a824ac5.jpg","\Photos\337\8f822075-1d9e-4eba-ba3e-70eeac4a03bc.jpg","\Photos\337\02f201fa-6c1d-4302-abf7-0a8fa74b3d82.jpg","Domestic Shorthair","Brown","Mix","Orange","Cat","Family Room","1","7/16/2017 01:23 PM","16.2","pound","Available","Active","6/15/2017 09:52 AM"
"A34786953","Cat","3/4/2004 12:00 AM","Female","Janine","\Photos\337\5a371612-a81b-46c3-b8c0-c4c2689e5594.jpg","\Photos\337\25846161-c326-438b-9946-a33a6ce53c02.jpg","\Photos\337\cc4db613-0da7-4b76-bf80-6609334e70a8.jpg","Domestic Shorthair","Ebony","Mix","Cream","Cat","Family Room","3","7/31/2017 02:08 PM","8.25","pound","Available","Active","6/13/2017 01:55 PM"
"A35008069","Cat","4/3/2003 12:00 AM","Male","Gustav","\Photos\337\cd413a61-03c2-4034-9e4e-dbcf7a718345.jpg","\Photos\337\6f62816d-aa18-432a-bd64-addd356a1fb7.jpg","\Photos\337\e5faf3e5-000d-49cf-abc9-cf91e19db23b.jpg","Domestic Shorthair","Black","Mix","White","Cat","Family Room","4","7/10/2017 12:15 PM","10.25","pound","Available","Active","5/24/2017 02:15 PM"
"A35535640","Cat","12/4/2013 12:00 AM","Male","Bryce","\Photos\337\5dc2ada1-d46e-458e-a0da-0851023e6224.jpg","\Photos\337\39520853-6d8e-46e7-ad4c-5c918c87aa4c.jpg","\Photos\337\d509b14a-a33b-44f0-868d-7722e98b6a77.jpg","Domestic Shorthair","Buff","Mix","","Cat","Family Room","2","7/30/2017 11:49 AM","11.45","pound","Available","Active","7/11/2017 01:20 PM"
"A35384596","Cat","6/29/2009 12:00 AM","Male","Joseph","\Photos\337\7b0b35a0-a011-4423-8b87-b4608a5403f3.jpg","\Photos\337\e15a888d-43b5-4c9e-8f62-9ff712d52f7b.jpg","\Photos\337\7b6236c8-881a-4667-aa03-c97e6a7b509d.jpg","Domestic Shorthair","Black","Mix","","Cat","Family Room","6","8/1/2017 12:26 PM","8.4","pound","Available","Active","7/2/2017 12:32 PM"
"A35580374","Cat","6/8/2005 12:00 AM","Female","Papaya","\Photos\337\63d3f0e1-9088-4985-bb26-856918e7eb53.jpg","\Photos\337\08325607-9e87-4a2b-870c-c39dffddccf3.jpg","\Photos\337\a268f047-11ee-4e14-aee0-678b1fa25b5c.jpg","Domestic Shorthair","Black","Mix","White","Cat","Family Room","5","7/29/2017 11:27 AM","7.25","pound","Available","Active","6/28/2017 12:05 PM"
"A35311591","Cat","5/9/2005 12:00 AM","Female","Agatha","\Photos\337\bb984ee2-ba28-44de-9075-a25ad97cf2e0.jpg","\Photos\337\054001be-ed46-4ec3-be88-034fbd8e9700.jpg","\Photos\337\1015b77d-c104-4fae-9211-988c3a99ddc4.jpg","Domestic Shorthair","Brown","Mix","White","Cat","Family Room","7","6/19/2017 11:38 AM","8.5","pound","Available","Active","5/31/2017 03:59 PM"
"A34623723","Cat","2/11/2012 12:00 AM","Female","Mia (Star)","\Photos\337\8564850b-379c-4894-af3a-1aa1adc48c58.jpg","\Photos\337\88ef6816-f3c9-45ad-82c4-5fa7abdc4916.jpg","\Photos\337\d0d5f8dc-baba-482d-94cc-a80b0dca5cfa.jpg","Snowshoe","Brown","Mix","White","Cat","Cat Holding 1","CH06","7/31/2017 03:54 PM","10.75","pound","VS - Pending DVM Check","Active","8/1/2017 02:39 PM"
"A32016874","Cat","7/29/2015 12:00 AM","Male","Felix","","","","Domestic Shorthair","Black","Mix","","Cat","Cat Holding 1","CH01","7/31/2017 12:12 PM","15.31","pound","VS - Pending DVM Check","Active","7/31/2017 09:05 PM"
"A22451909","Cat","4/3/2014 12:00 AM","Male","Edgar","","","","Domestic Shorthair","Orange","Mix","","Cat","Cat Holding 1","CH08","8/1/2017 04:57 PM","1","pound","INT - Needs Medical check in","Active","8/1/2017 04:57 PM"
"A30861560","Cat","8/18/2015 12:00 AM","Female","Willow","\Photos\337\eefa3075-591c-4cc6-917e-f4936b4581e1.jpg","\Photos\337\b3394776-b74f-4c21-9d29-72434319a492.jpg","\Photos\337\943c9de9-23b5-48ac-9ca3-424ee446e5d0.jpg","Domestic Shorthair","Grey","Mix","White","Cat","Cat Holding 1","CH10","8/1/2017 07:56 PM","6.44","pound","INT - Needs Medical check in","Active","8/1/2017 07:56 PM"
"A35846359","Cat","5/17/2017 12:00 AM","Female","Meecah","","","","Domestic Medium Hair","Grey","Mix","White","Cat","Cat Holding 1","CH05","7/31/2017 06:09 PM","","","INT - Needs Medical check in","Active","7/31/2017 05:57 PM"
"A36072139","Cat","7/29/2015 12:00 AM","Female","Zoey","","","","Domestic Longhair","Black","Mix","","Cat","Cat Holding 1","CH09","7/29/2017 08:07 PM","12.75","pound","Available - Needs Photo","Active","8/1/2017 06:09 PM"
"A36093064","Cat","5/1/2017 12:00 AM","Female","Pinky","","","","Domestic Shorthair","Grey","Mix","","Cat","Cat Holding 1","CH07","8/1/2017 02:23 PM","","","INT - Needs Medical check in","Active","8/1/2017 02:23 PM"
"A36094784","Cat","8/1/2014 12:00 AM","Female","Joplin","","","","Domestic Shorthair","Black","Mix","White","Cat","R-1","R-1","8/1/2017 03:42 PM","6.6","pound","INT - Waiting for Transfer Pick Up","Active","8/1/2017 03:42 PM"
"A35997955","Cat","7/21/2009 12:00 AM","Male","Hank","\Photos\337\ca10f16b-1957-4608-9b6f-c4c3c441217a.jpg","","","Domestic Shorthair","Orange","Mix","","Cat","R-1","R04","7/31/2017 06:14 PM","11","pound","VS - Medical Treatment","Active","7/29/2017 05:37 PM"
"A35844882","Cat","7/5/2016 12:00 AM","Female","Sassie","","","","Domestic Shorthair","Brown","Mix","","Cat","R-1","R08","7/31/2017 06:14 PM","5.4","pound","VS - Medical Treatment","Active","7/28/2017 12:22 PM"
"A35794834","Cat","6/29/2009 12:00 AM","Female","Abbie","\Photos\337\a8c4dac6-20b6-4208-a176-6544960fab5b.jpg","","","Domestic Medium Hair","Brown","Mix","Orange","Cat","R-1","R05","7/25/2017 07:27 PM","15.4","pound","VS - Medical Treatment","Active","7/14/2017 10:42 AM"
"A36065038","Dog","3/28/2017 12:00 AM","Female","Ling Ling","","","","Pomeranian","Brown","Chihuahua, Short Coat","","Dog","R-3","R42","7/28/2017 07:02 PM","4.81","pound","VS - Medical Treatment","Active","7/29/2017 08:37 PM"
"A36000880","Dog","1/21/2016 12:00 AM","Female","Lady","","","","Terrier, Pit Bull","Black","Mix","Brown","Dog","Adoption Dorm North","D14","8/1/2017 01:27 PM","","","Available - Website Review/Approval","Active","8/1/2017 05:45 PM"
"A35996567","Dog","7/7/2015 12:00 AM","Female","Henna","\Photos\337\813e2d08-37f1-4408-9cc6-2b84736c82c7.jpg","\Photos\337\740771e4-c306-4c5a-87d6-5b8116fc8431.jpg","\Photos\337\9e22b80d-0242-4b11-b0e6-022a3130b737.jpg","Chihuahua, Short Coat","Brown","Mix","","Dog","Adoption Dorm North","D27","8/1/2017 02:41 PM","7.31","pound","Available - Needs Photo","Active","7/31/2017 02:53 PM"
"A35818188","Dog","7/1/2009 12:00 AM","Female","Zoey","\Photos\337\bfb8e2dd-f10b-45ed-af73-a5ed2251fbf7.jpg","\Photos\337\225cb0c1-812e-4bda-b62f-0db0ae790ae8.jpg","\Photos\337\0bd5897c-213c-4c76-924a-265811f81d8f.jpg","Chihuahua, Short Coat","Tan","Mix","White","Dog","Adoption Dorm North","D21","7/22/2017 12:41 PM","9.68","pound","Available","Active","7/23/2017 01:30 AM"
"A35772356","Dog","6/27/2014 12:00 AM","Female","Cammy","\Photos\337\8a5dbb81-ee68-407a-a0e9-a24f3be57295.jpg","\Photos\337\f6f4435e-ceaf-43aa-aa5d-ef03ccb42efe.jpg","\Photos\337\46cb0ca9-5842-4095-9b04-03edb57f5be3.jpg","Basset Hound","Brown","Mix","","Dog","Adoption Dorm North","D20","8/1/2017 01:20 PM","38.4","pound","Available - Website Review/Approval","Active","8/1/2017 05:41 PM"
"A35808686","Dog","6/30/2010 12:00 AM","Female","Pinky","\Photos\337\2835a330-101d-411e-91de-2c20b44a18ef.jpg","\Photos\337\47ebf92b-9acd-4ccc-b50d-18c3a8c7567f.jpg","\Photos\337\c751896f-fe13-4949-8296-d1e93fe909d8.jpg","Retriever, Labrador","White","Mix","Brown","Dog","Adoption Dorm North","D03","7/26/2017 12:06 PM","84","pound","Available","Active","7/27/2017 01:06 PM"
"A35880687","Dog","7/9/2014 12:00 AM","Female","Kona","\Photos\337\10846ea1-43b2-4149-a782-3bf2040df8d1.jpg","","","American Blue Heeler","Black","Mix","White","Dog","Adoption Dorm North","D17","8/1/2017 01:38 PM","47.4","pound","Available - Website Review/Approval","Active","8/1/2017 05:18 PM"
"A35932689","Dog","7/7/2016 12:00 AM","Male","Kirby","\Photos\337\1dfb60c6-52e0-4bdd-bcce-47f8f8367b22.jpg","\Photos\337\60ccd768-aaf6-4988-a4c6-4331d4341a77.jpg","\Photos\337\52fc6101-20dc-4d8a-bb55-07f9f866b4f9.jpg","Chihuahua, Short Coat","Black","Terrier","Brown","Dog","Adoption Dorm North","D28","8/1/2017 11:53 AM","9.56","pound","Available","Active","8/1/2017 04:53 PM"
"A35932703","Dog","7/7/2016 12:00 AM","Male","Kicker","\Photos\337\0f9dbf11-7ddb-45dc-a962-f595f2c7d0f0.jpg","\Photos\337\dcb5531d-8962-4c34-ab75-7d087dc80c27.jpg","\Photos\337\90b3d5a9-5fd0-4b43-9fe1-aee6503964a7.jpg","Chihuahua, Short Coat","Black","Terrier","Brown","Dog","Adoption Dorm North","D28","8/1/2017 11:55 AM","6.56","pound","Available","Active","8/1/2017 04:54 PM"
"A35932783","Dog","6/19/2015 12:00 AM","Female","Brenda","\Photos\337\0e5533d1-c0f7-487e-bafa-88f1fc58a7ae.jpg","\Photos\337\533799fd-d6b9-49a3-8ffd-8b260ce3b4cd.jpg","\Photos\337\d79f1c00-0ede-4a74-b03c-cf17a4438928.jpg","Terrier","Yellow","Mix","White","Dog","Adoption Dorm North","D04","7/31/2017 04:06 PM","29","pound","Available","Active","8/1/2017 04:44 PM"
"A35931715","Dog","7/14/2004 12:00 AM","Male","Winston","\Photos\337\eab008b3-00bb-424b-b54c-86a80ebb2709.jpg","\Photos\337\9e8a4227-fc8e-4f9c-b5a0-cfd78c1d5945.jpg","\Photos\337\0c20b289-aec4-438c-8969-2a4c94955fd1.jpg","Chihuahua, Short Coat","Tan","Mix","","Dog","Adoption Dorm North","D18","7/26/2017 12:19 PM","8.2","pound","Available","Active","7/27/2017 01:17 PM"
"A35996878","Dog","7/25/2016 12:00 AM","Female","Alice Amazing Eyes","\Photos\337\a2401949-aeb9-4163-bdc5-ca29eede7d00.jpg","","","Spaniel","Brown","Mix","Chestnut","Dog","Adoption Dorm North","D06","8/1/2017 01:17 PM","12.3","pound","Available - Website Review/Approval","Active","8/1/2017 05:42 PM"
"A35996959","Dog","7/25/2016 12:00 AM","Female","Sugar Lovely","\Photos\337\01b99d4d-a67b-48c2-a8cc-7611bfcf43be.jpg","","","Chihuahua, Short Coat","Tan","Mix","White","Dog","Adoption Dorm North","D26","8/1/2017 12:27 PM","13","pound","Available - Needs Photo","Active","7/31/2017 03:01 PM"
"A34394657","Dog","3/1/2013 12:00 AM","Female","Mia","\Photos\337\7269f7f5-c4bb-442c-80d2-564c76ea9eec.jpg","\Photos\337\459ab225-02a3-4564-842d-b2356322eef5.jpg","\Photos\337\da45201e-4c1d-4c95-be0b-69103f98a799.jpg","Terrier, Pit Bull","Brindle","Mix","White","Dog","Adoption Dorm North","D22","5/28/2017 12:56 PM","62.14","pound","Available","Active","3/12/2017 01:52 PM"
"A34918918","Dog","9/22/2015 12:00 AM","Female","Minnie","\Photos\337\db3dfab9-9811-4415-884b-927e0fb25935.jpg","\Photos\337\1875ba8b-23cf-41af-9b05-e9278b73ef96.jpg","\Photos\337\57fade60-27eb-4a49-bbae-0bdee39789c6.jpg","Harrier","White","Mix","Tan","Dog","Adoption Dorm North","D05","7/28/2017 12:00 PM","53","pound","Available","Active","7/13/2017 06:12 PM"
"A35045740","Dog","8/29/2014 12:00 AM","Male","Tobi","\Photos\337\fa630ea0-0ae7-4a48-acf4-d8a3b6b3afe7.jpg","\Photos\337\78a8b9a7-bb66-4980-9547-4473e51f974a.jpg","\Photos\337\c0692a25-2530-4257-a48f-9ae8f23b6832.jpg","Siberian Husky","Black","Basset Hound","Cream","Dog","Adoption Dorm North","D11","8/1/2017 01:28 PM","49","pound","Available - Website Review/Approval","Active","8/1/2017 11:19 PM"
"A34816714","Dog","3/8/2013 12:00 AM","Male","Severus","\Photos\337\60904059-9e00-4725-b63f-789d531f7ae5.jpg","\Photos\337\8721e9b9-75f1-4bb3-b81c-189d46d11d72.jpg","\Photos\337\7e846927-3da4-46d6-b80d-a26b784bc4d2.jpg","Rottweiler","Black","Mix","Tan","Dog","Adoption Dorm North","D09","7/31/2017 12:43 PM","113.8","pound","VS - Surgery Pending (Other)","Active","7/31/2017 01:21 PM"
"A35603790","Dog","6/10/2012 12:00 AM","Male","Cuddles","\Photos\337\9e857acc-78e1-4d0f-9b1a-3b696a2941a8.jpg","\Photos\337\a0c92a66-062a-43c3-a0fd-042ae067712b.jpg","\Photos\337\53967519-8f21-4d17-8ffd-f61d2f0e4dbd.jpg","Bulldog","White","Terrier, American Pit Bull","Tan","Dog","Adoption Dorm North","D25","7/28/2017 09:48 PM","71.6","pound","Available","Active","7/28/2017 09:48 PM"
"A35747099","Dog","6/24/2013 12:00 AM","Male","Baby Face Nelson","\Photos\337\623d2656-b438-445d-8563-1dfcd9f67014.jpg","\Photos\337\604c9b0a-8c82-434c-b6dd-4c6a0c9fe7c9.jpg","\Photos\337\23e4fa02-1498-4b6c-bb54-b3b95272b903.jpg","Dachshund, Standard Smooth Haired","Brown","Mix","","Dog","Adoption Dorm North","D16","7/31/2017 01:11 PM","14","pound","Available","Active","8/1/2017 04:50 PM"
"A35759763","Dog","6/26/2012 12:00 AM","Male","Prime","\Photos\337\9934c815-fce1-4f58-8e55-8bed2bad2af9.jpg","\Photos\337\be4e6305-306b-45c4-a4de-70d784032525.jpg","\Photos\337\48956045-cac3-410b-89f7-ade69b83c89b.jpg","Terrier, American Pit Bull","White","Mix","Brown","Dog","Adoption Dorm North","D12","7/7/2017 01:18 PM","41","pound","Available","Active","7/9/2017 10:17 AM"
"A35623845","Dog","6/12/2009 12:00 AM","Male","Milo","\Photos\337\d165ca79-8ba0-4065-b616-197b962d4d98.jpg","","","Havanese","Brown","Bichon Frise","White","Dog","Adoption Dorm South","D33","7/25/2017 11:44 AM","19","pound","INT - Rescue Check","Active","7/29/2017 08:37 PM"
"A35529998","Dog","6/2/2009 12:00 AM","Female","Chloe","\Photos\337\027767e4-b188-49d5-b650-f9a547a20867.jpg","\Photos\337\aaf5692c-c61a-49a5-b630-fea081bd02f5.jpg","\Photos\337\2411bf68-9125-4e06-9bb9-b7d11fc43b2b.jpg","Boxer","Brindle","Mix","","Dog","Adoption Dorm South","D39","6/29/2017 04:55 PM","57.6","pound","BEH - Behavior Program","Active","7/29/2017 06:41 PM"
"A35482201","Dog","5/27/2006 12:00 AM","Female","Sara Cece","\Photos\337\a2df40a1-4126-452c-b66b-d1958fc3f4a4.jpg","","","Pug","Fawn","Beagle","","Dog","Adoption Dorm South","D51","8/1/2017 05:09 PM","36","pound","VS - Isolation - Kennel Cough","Active","7/29/2017 12:19 PM"
"A35498260","Dog","11/18/2015 12:00 AM","Male","Falcor","\Photos\337\476c7a62-5a9f-4c8f-bc5e-4a8b066607df.jpg","\Photos\337\f17131eb-a4c5-4575-b746-c03ae9872551.jpg","\Photos\337\1e1de1b5-d992-41da-bbf1-867e352154d2.jpg","Pomeranian","Red","Mix","White","Dog","Adoption Dorm South","D31","7/24/2017 12:16 PM","13.4","pound","INT - Rescue Check","Active","7/5/2017 02:09 PM"
"A34866901","Dog","9/6/2012 12:00 AM","Male","Spotty","\Photos\337\4db344e9-d9e8-4fee-a8e4-512b2dc9cd22.jpg","\Photos\337\6336f865-73bd-4068-8d37-1830b17dc4b3.jpg","\Photos\337\5ff70d56-e0ed-450f-a509-9bfeeb03770a.jpg","Bulldog, American","White","Bulldog, American","Black","Dog","Adoption Dorm South","D32","7/5/2017 12:40 PM","52","pound","INT - Rescue Check","Active","7/5/2017 03:44 PM"
